Run39;12.57452058;11.90420807;11.66248306;10.60350994;5.819207013;0.1604482683;0.004133721673;6.762904513e-05;1.182456799e-08;5.974811756e-09;0;0;0
Run40;13.85033334;12.28750079;12.21227583;10.79574503;3.730029321;0.1739810148;0.002941478176;4.899994042e-05;7.826429282e-09;0;0;0;0
Run41;11.8448122;11.23906835;10.83218446;10.53831907;3.273881051;0.04992606071;0.00173225888;2.682183538e-05;5.869651432e-09;0;0;0;0
Run42;13.717198;12.59892824;10.97568389;9.734546329;8.236906003;3.463828599;1.60781134;1.577040705;1.576363333;1.576351822;1.576351822;0;0
Run43;12.30844391;11.24041637;11.18053566;1.991609036;0.04488132605;0.0006833478966;9.940115433e-06;8.620531844e-09;0;0;0;0;0
Run44;12.65184158;11.96239249;11.10348424;8.029563742;8.012029148;4.884509953;0.07288722551;0.002337757823;2.684724177e-05;8.244910532e-09;0;0;0
Run45;14.7730889;12.09579148;11.88684313;10.78358915;2.712996614;0.2818281747;0.002005440191;0.0001014583639;8.945562513e-09;0;0;0;0
Run46;12.84205466;11.84432732;11.46368399;10.11349382;2.262957742;0.04214403571;0.001095244189;1.996701792e-05;9.94725724e-09;0;0;0;0
Run47;11.83177292;11.78194366;9.852739263;9.103219857;7.324899014;1.362328616;0.01880862858;0.0004874440363;2.59476451e-06;8.359847925e-09;0;0;0
Run48;15.61522916;9.412570662;9.157428546;9.093531979;8.216388301;2.962782062;0.06865489206;0.001346182591;1.817070029e-05;9.430323189e-09;0;0;0
Run49;12.40293073;12.01649348;11.44087788;8.274142326;7.045022334;3.932107532;0.1062712306;0.002901292647;8.816773948e-05;6.258005669e-09;0;0;0
Run50;13.90713317;11.70173366;10.82453611;10.59441066;3.134354669;0.06247129522;0.001784868929;2.841378e-05;3.077843758e-09;0;0;0;0
Run51;14.29744089;10.59310383;9.771726919;8.396015658;0.6433984161;0.01229010393;0.0004281358162;1.328496637e-06;4.956405064e-09;0;0;0;0
