Run14;788596389.6;495861844.2;227026599.1;2916.413794;0.9942703221;0.0002981972612;1.017768142e-06;6.064439617e-09;0;0;0;0;0
Run15;207990040.7;74431796.38;57551079.33;192.5226428;0.4200637068;6.914078648e-05;2.351133332e-08;5.308393725e-09;0;0;0;0;0
Run16;379665688.8;51739735.14;24500788.09;1987.649832;2.873339676;0.0004084578504;2.053116788e-07;8.698791021e-09;0;0;0;0;0
Run17;326493408.7;228610681.5;74699739.88;2355.906652;0.7691395305;0.0005061871984;6.961080601e-08;4.835783329e-09;0;0;0;0;0
Run18;606592881.7;435669255.9;120075418.5;1982.233858;0.8226636953;0.000327297472;2.152755485e-08;8.235090831e-09;0;0;0;0;0
Run19;519640662.4;323957621.9;88425648.99;2594.385171;0.1292163715;0.0006974857916;2.312551146e-07;6.885699122e-09;0;0;0;0;0
Run20;43440971.9;30168794.88;13933109.4;364.6973045;0.2522902205;0.0002334196112;6.053627999e-08;9.136172707e-09;0;0;0;0;0
Run21;4426435789;584949250.5;109853094.7;2759.863043;0.06418013588;1.077353939e-05;8.250239603e-09;0;0;0;0;0;0
Run22;435571872.5;316660411.3;211380715.8;1092.404476;1.308298547;0.001251207421;9.891074626e-07;9.360022091e-09;0;0;0;0;0
Run23;844250720.9;403095711.3;114633970;2244.460956;2.010254359;0.0005009175919;5.476462235e-07;5.8516747e-09;0;0;0;0;0
Run24;449289982.4;366474272.3;123884374.3;2792.573781;2.667030529;0.001440627487;4.876790598e-07;9.194522477e-09;0;0;0;0;0
Run25;278217372.2;255247295.3;75785334.3;8562.896033;2.42386717;0.0001145077403;1.641457459e-08;8.101011417e-09;0;0;0;0;0
Run26;805508525.2;654177559;187853228.1;724.7848121;4.860167553;0.001570882441;8.732249057e-08;6.437119282e-09;0;0;0;0;0
Run27;267987170.8;142298702.2;115643961.6;1217.051142;0.1331476374;0.0001237065416;6.203883629e-08;6.446001066e-09;0;0;0;0;0
Run28;186252145.5;109892820.8;96282559.38;1383.251993;0.2246516661;2.961460099e-05;3.082699891e-07;4.82431517e-09;0;0;0;0;0
Run29;1760458634;398871982.8;238764014.8;693.8139717;0.1031566642;2.797971834e-05;1.696150775e-08;9.593904338e-09;0;0;0;0;0
Run30;281061761;227127018.5;153301387.2;1478.038444;0.1398401252;3.959923151e-05;4.286651745e-08;6.729024449e-09;0;0;0;0;0
Run31;396789842.9;79402098.8;37200503.62;346.41339;0.5025464249;0.0004792135987;2.577717311e-07;6.506795103e-09;0;0;0;0;0
Run32;486189928.5;160588566.8;28722315.09;692.2476387;0.3102683377;4.453454365e-05;1.042335924e-07;5.827132554e-09;0;0;0;0;0
Run33;399312359.8;48037700.35;25965955.48;501.217955;0.3986609352;0.009873046425;7.80417173e-06;8.341984881e-09;0;0;0;0;0
Run34;865687039.3;215502571.1;102394046.1;876.6793999;0.3198326448;2.847209787e-05;3.580450425e-08;8.922611983e-09;0;0;0;0;0
Run35;5028767881;383676411.4;132986415.9;10429.46495;5.424916418;0.003176559832;7.449020814e-07;4.868113024e-09;0;0;0;0;0
Run36;368213571.5;216410301.2;66262081.5;410.8390784;0.147423196;0.0003247435226;1.101020217e-07;8.246402672e-09;0;0;0;0;0
Run37;85964968.09;34769398.76;16986674.54;1185.190535;0.1731115012;1.656612962e-05;9.777693322e-09;0;0;0;0;0;0
Run38;7080068386;1010110871;185774036.1;248.9769258;0.6390108592;0.0009792371243;3.702964477e-07;9.131582601e-09;0;0;0;0;0
Run39;733658554.9;339485127.9;110977910.5;1637.593145;0.3074722767;6.827886992e-05;5.51760877e-08;5.799677183e-09;0;0;0;0;0
Run40;789930230.9;238556561.2;57368254.98;577.6206709;0.02931402973;3.161857228e-05;7.918941947e-09;0;0;0;0;0;0
Run41;559970108.4;240469182.3;87853027.6;993.3020155;0.4725755168;5.711663758e-05;2.750302031e-08;4.908997653e-09;0;0;0;0;0
Run42;866339934.7;349525119;55552237.24;8871.932013;2.133802273;0.001115322952;6.516533801e-07;7.781466138e-09;0;0;0;0;0
Run43;230747624.7;224901283;51875313.14;803.5349001;0.06325607394;5.235122393e-05;1.021750506e-08;6.523947604e-09;0;0;0;0;0
Run44;459041897.2;128735835.1;87064039.68;822.427483;0.007008596196;1.747235927e-06;9.858737826e-09;0;0;0;0;0;0
Run45;159308621;92634739.69;62630594.21;736.1621483;0.5952551092;0.0003918376082;9.251080257e-08;6.408498621e-09;0;0;0;0;0
Run46;223801487.2;160753161.2;126183279.2;2234.842126;0.3989392159;0.0001003539706;2.191053738e-08;5.943689985e-09;0;0;0;0;0
Run47;1310712065;335539784.4;175206615.9;3763.703984;1.188471358;0.0003658570264;5.175401441e-07;6.154365906e-09;0;0;0;0;0
Run48;2517150791;2394447464;383073504.9;1123.110946;0.08833493866;0.0001830183001;8.137041618e-08;9.289038871e-09;0;0;0;0;0
Run49;261271930.4;117924783;112003761.5;668.2573779;0.5778035979;0.001276725244;7.689134378e-07;4.216673233e-09;0;0;0;0;0
Run50;2691715508;2657986394;2529509483;147112428.4;12557754.56;114733.8226;16.10014119;0.01410481751;5.415895828e-06;6.338282788e-09;0;0;0
Run51;259568124;120446725.6;90678799.63;410.5348848;1.206964581;7.667511588e-05;8.654122041e-08;7.517229506e-09;0;0;0;0;0
