Run27;3.384718614e+10;3.110711179e+10;7354198924;15173.39442;1.858093633;0.0006486574381;1.340494916e-05;1.243677161e-08;8.723901601e-09;0;0;0;0
Run28;3.481841319e+10;9513427050;2326444870;6674.937106;15.68195724;0.1069195703;0.002682199239;5.001927983e-05;2.757278992e-07;6.942485697e-09;0;0;0
Run29;2.202522666e+10;1.199723164e+10;5844880130;5456.382181;5.193021752;0.003885263868;1.680164956e-06;3.548115046e-08;7.740169394e-09;0;0;0;0
Run30;1.111812623e+10;6519554486;1065933928;16089.62222;54.63548592;0.01757654964;4.554846015e-05;3.075342647e-08;6.359528015e-09;0;0;0;0
Run31;3.095872945e+10;9721576600;1957613487;15639.31792;15.36611194;0.03483363006;7.18451731e-05;1.852382354e-07;9.773827969e-09;0;0;0;0
Run32;2.224701236e+10;6817134528;788553422.9;9383.25788;0.6257508097;0.01064694366;4.594243728e-05;2.085369317e-07;5.284022109e-09;0;0;0;0
Run33;5798899337;4721312834;3229388934;23318.37113;119.0017565;1.419630711;0.003279923806;0.0001154870315;2.276022144e-07;4.123307917e-09;0;0;0
Run34;4.005835858e+10;3.690058123e+10;4272151766;39679.31368;100.2560583;0.2044214929;0.002786450947;1.833696587e-06;2.364095053e-08;6.307288913e-09;0;0;0
Run35;2.629124749e+10;2.058032819e+10;1.306843678e+10;97164.534;155.7354289;0.3279031601;0.0001665626838;5.502516842e-08;7.424006299e-09;0;0;0;0
Run36;9148714645;5067616117;1757832046;22509.83115;33.48295309;0.1564060891;0.006571590142;8.94543399e-05;1.637804814e-06;6.826428489e-08;6.12899953e-09;0;0
Run37;2.863196207e+10;1.044801422e+10;3956380105;22354.05074;140.6842395;0.1147294591;0.002717281552;2.023763773e-05;1.172392672e-08;3.356888101e-09;0;0;0
Run38;1.472089144e+10;1.298066439e+10;3190394443;20685.81036;25.36442977;0.02018349737;0.000152127229;1.95219576e-06;4.178957624e-09;0;0;0;0
Run39;2.077814233e+10;1.962574616e+10;8898156483;21308.3192;60.62375305;0.07849932759;0.0001877608705;2.202754104e-07;3.806869131e-08;5.207454024e-09;0;0;0
Run40;2.563844572e+10;1.9021748e+10;1.077142236e+10;22757.21807;8.201887879;0.009420742618;0.0001524926009;3.048153587e-07;4.867786174e-09;0;0;0;0
Run41;3.878037544e+10;1.43899095e+10;5870584702;50740.59941;107.8851591;0.1325685741;0.02267552643;0.0002285687292;0.0001385716768;1.079002533e-05;2.373653274e-08;9.547989066e-09;0
Run42;2.849979982e+10;2.671264924e+10;1.565024136e+10;17071.97222;14.46543783;0.0049101704;4.867372695e-06;1.366551885e-07;9.980908544e-09;0;0;0;0
Run43;2.671006307e+10;2.050209334e+10;5443269790;7199.153065;37.43413963;0.3023827475;6.983261844e-05;2.197826831e-06;6.689816701e-09;0;0;0;0
Run44;1.882564111e+10;1.544189651e+10;7827698182;47900.7507;99.84945387;1.500701597;0.0434362443;0.000241975152;4.6568465e-07;1.340063704e-08;9.223583675e-09;0;0
Run45;2.859226873e+10;5707828994;643902193.6;17559.03602;5.194788817;0.01006232083;7.09652669e-05;2.541000015e-07;8.069434898e-09;0;0;0;0
Run46;3.798093344e+10;3.382255061e+10;1.531135405e+10;12924.42558;27.51213853;0.001179568816;1.135322972e-05;3.467863507e-08;7.35320782e-09;0;0;0;0
Run47;4.234217435e+10;2.263500267e+10;7723706276;10138.16266;17.90656464;0.1891248427;0.000108041321;7.454441118e-07;4.698250677e-09;0;0;0;0
Run48;1.778754549e+10;1197819487;436096368.8;9288.381274;32.00216461;0.3106331191;0.006262357768;3.455108538e-05;1.531288092e-07;6.187406143e-09;0;0;0
Run49;3.270260967e+10;1.582476758e+10;4058776989;28332.26751;0.7499288834;0.0007622440997;2.960146617e-07;4.382911811e-09;0;0;0;0;0
Run50;1.646609489e+10;1.150551665e+10;4764030504;24044.04126;27.16316924;0.1277123478;8.257843785e-05;1.825835909e-07;2.563865564e-09;0;0;0;0
Run51;1.864772879e+10;6887791959;2779130343;7372.228934;402.8417801;0.7047029577;0.01278425044;5.677391167e-05;2.898247828e-07;7.113357015e-09;0;0;0
